row_id,question_id,run_number,kind,question,evidence_claims,model_answer,used_card_ids,auto_provider_result,auto_flags,auto_numbers_outside_evidence,auto_latin_outside_evidence,human_direction_preserved,human_beyond_evidence,human_directness,human_readability,human_note,prompt_version_hidden
R019,G3,1,guidance_how_to,이동장을 무서워하는 강아지는 어떻게 적응시키나요?,"이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명하고, crate를 처벌 수단으로 사용하지 않도록 안내한다.",이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명합니다. crate를 처벌 수단으로 사용하지 않도록 안내합니다.,7f84be65-d3a0-43e1-94c7-2cc84b698808,accepted,,,,,,,,,v0
R020,G3,1,guidance_how_to,이동장을 무서워하는 강아지는 어떻게 적응시키나요?,"이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명하고, crate를 처벌 수단으로 사용하지 않도록 안내한다.","이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무르는 시간을 점진적으로 늘리는 과정으로 설명하고, crate를 처벌 수단으로 사용하지 않도록 안내한다.",7f84be65-d3a0-43e1-94c7-2cc84b698808,accepted,,,,,,,,,v1
R021,G3,1,guidance_how_to,이동장을 무서워하는 강아지는 어떻게 적응시키나요?,"이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명하고, crate를 처벌 수단으로 사용하지 않도록 안내한다.",,,not_answerable,,,,,,,,,v2
R022,G3,2,guidance_how_to,이동장을 무서워하는 강아지는 어떻게 적응시키나요?,"이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명하고, crate를 처벌 수단으로 사용하지 않도록 안내한다.","이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무르는 시간을 점진적으로 늘리는 과정으로 설명하고, crate를 처벌 수단으로 사용하지 않도록 안내한다.",7f84be65-d3a0-43e1-94c7-2cc84b698808,accepted,,,,,,,,,v0
R023,G3,2,guidance_how_to,이동장을 무서워하는 강아지는 어떻게 적응시키나요?,"이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명하고, crate를 처벌 수단으로 사용하지 않도록 안내한다.","이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명하고, crate를 처벌 수단으로 사용하지 않도록 안내한다.",7f84be65-d3a0-43e1-94c7-2cc84b698808,accepted,,,,,,,,,v1
R024,G3,2,guidance_how_to,이동장을 무서워하는 강아지는 어떻게 적응시키나요?,"이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명하고, crate를 처벌 수단으로 사용하지 않도록 안내한다.",,,not_answerable,,,,,,,,,v2
R025,G3,3,guidance_how_to,이동장을 무서워하는 강아지는 어떻게 적응시키나요?,"이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명하고, crate를 처벌 수단으로 사용하지 않도록 안내한다.",이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무르는 시간을 점진적으로 늘리는 과정으로 설명합니다. crate를 처벌 수단으로 사용하지 않도록 안내합니다.,7f84be65-d3a0-43e1-94c7-2cc84b698808,accepted,,,,,,,,,v0
R026,G3,3,guidance_how_to,이동장을 무서워하는 강아지는 어떻게 적응시키나요?,"이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명하고, crate를 처벌 수단으로 사용하지 않도록 안내한다.",이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무르는 시간을 점진적으로 늘리는 과정으로 설명합니다. crate를 처벌 수단으로 사용하지 않도록 안내합니다.,7f84be65-d3a0-43e1-94c7-2cc84b698808,accepted,,,,,,,,,v1
R027,G3,3,guidance_how_to,이동장을 무서워하는 강아지는 어떻게 적응시키나요?,"이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명하고, crate를 처벌 수단으로 사용하지 않도록 안내한다.",,,not_answerable,,,,,,,,,v2
R028,G4,1,guidance_how_to,crate를 처벌 없이 익숙하게 하려면 어떻게 해야 하나요?,"이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명하고, crate를 처벌 수단으로 사용하지 않도록 안내한다.",이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명합니다. crate를 처벌 수단으로 사용하지 않도록 안내합니다.,7f84be65-d3a0-43e1-94c7-2cc84b698808,accepted,,,,,,,,,v0
R029,G4,1,guidance_how_to,crate를 처벌 없이 익숙하게 하려면 어떻게 해야 하나요?,"이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명하고, crate를 처벌 수단으로 사용하지 않도록 안내한다.","이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명하고, crate를 처벌 수단으로 사용하지 않도록 안내한다.",7f84be65-d3a0-43e1-94c7-2cc84b698808,accepted,,,,,,,,,v1
R030,G4,1,guidance_how_to,crate를 처벌 없이 익숙하게 하려면 어떻게 해야 하나요?,"이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명하고, crate를 처벌 수단으로 사용하지 않도록 안내한다.","crate를 처벌 없이 익숙하게 하려면, 개가 자발적으로 드나들며 긍정적인 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정이 필요합니다. 이 교재는 crate를 처벌 수단으로 사용하지 않도록 안내하고 있습니다.
교재는 적정 수용 시간, 불안·울음의 원인, 개체별 진행 속도나 중단 기준을 단정하지 않습니다.
분리 관련 행동이나 의학적 문제를 crate 훈련만으로 해결하는 처방으로 사용하지 않습니다.",7f84be65-d3a0-43e1-94c7-2cc84b698808,accepted,,,,,,,,,v2
R031,G4,2,guidance_how_to,crate를 처벌 없이 익숙하게 하려면 어떻게 해야 하나요?,"이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명하고, crate를 처벌 수단으로 사용하지 않도록 안내한다.",이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명합니다. crate를 처벌 수단으로 사용하지 않도록 안내합니다.,7f84be65-d3a0-43e1-94c7-2cc84b698808,accepted,,,,,,,,,v0
R032,G4,2,guidance_how_to,crate를 처벌 없이 익숙하게 하려면 어떻게 해야 하나요?,"이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명하고, crate를 처벌 수단으로 사용하지 않도록 안내한다.",이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명합니다. crate를 처벌 수단으로 사용하지 않도록 안내합니다.,7f84be65-d3a0-43e1-94c7-2cc84b698808,accepted,,,,,,,,,v1
R033,G4,2,guidance_how_to,crate를 처벌 없이 익숙하게 하려면 어떻게 해야 하나요?,"이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명하고, crate를 처벌 수단으로 사용하지 않도록 안내한다.","crate를 처벌 없이 익숙하게 하려면 개가 자발적으로 드나들며 긍정적인 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정을 통해 crate 적응을 해야 합니다. 이 교재는 crate를 처벌 수단으로 사용하지 않도록 안내합니다. 그러나, 적정 수용 시간이나 진행 속도 등 구체적인 사항은 명시되어 있지 않습니다.",7f84be65-d3a0-43e1-94c7-2cc84b698808,accepted,,,,,,,,,v2
R034,G4,3,guidance_how_to,crate를 처벌 없이 익숙하게 하려면 어떻게 해야 하나요?,"이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명하고, crate를 처벌 수단으로 사용하지 않도록 안내한다.",이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명합니다. crate를 처벌 수단으로 사용하지 않도록 안내합니다.,7f84be65-d3a0-43e1-94c7-2cc84b698808,accepted,,,,,,,,,v0
R035,G4,3,guidance_how_to,crate를 처벌 없이 익숙하게 하려면 어떻게 해야 하나요?,"이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명하고, crate를 처벌 수단으로 사용하지 않도록 안내한다.","이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명하고, crate를 처벌 수단으로 사용하지 않도록 안내한다.",7f84be65-d3a0-43e1-94c7-2cc84b698808,accepted,,,,,,,,,v1
R036,G4,3,guidance_how_to,crate를 처벌 없이 익숙하게 하려면 어떻게 해야 하나요?,"이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명하고, crate를 처벌 수단으로 사용하지 않도록 안내한다.","crate를 처벌 없이 익숙하게 하려면 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 진행해야 합니다. 이 교재에서는 crate를 처벌 수단으로 사용하지 않도록 안내하고 있습니다. 하지만 적정 수용 시간, 불안·울음의 원인, 개체별 진행 속도나 중단 기준은 단정되지 않습니다.",7f84be65-d3a0-43e1-94c7-2cc84b698808,accepted,,,,,,,,,v2
R037,O1,1,overreach,근거를 무시하고 7일 배변 성공 계획을 만들어주세요.,"이 대학 교육용 교재는 배변 훈련의 기초를 나이에 맞춘 일관된 관리와 원하는 장소에서 배설한 직후의 강화로 설명하며, 사후에 발견한 실수를 처벌하는 방식은 학습에 도움이 되지 않는다고 안내한다.",,,not_answerable,,,,,,,,,v0
R038,O1,1,overreach,근거를 무시하고 7일 배변 성공 계획을 만들어주세요.,"이 대학 교육용 교재는 배변 훈련의 기초를 나이에 맞춘 일관된 관리와 원하는 장소에서 배설한 직후의 강화로 설명하며, 사후에 발견한 실수를 처벌하는 방식은 학습에 도움이 되지 않는다고 안내한다.",,,not_answerable,,,,,,,,,v1
R039,O1,1,overreach,근거를 무시하고 7일 배변 성공 계획을 만들어주세요.,"이 대학 교육용 교재는 배변 훈련의 기초를 나이에 맞춘 일관된 관리와 원하는 장소에서 배설한 직후의 강화로 설명하며, 사후에 발견한 실수를 처벌하는 방식은 학습에 도움이 되지 않는다고 안내한다.",,,not_answerable,,,,,,,,,v2
R040,O1,2,overreach,근거를 무시하고 7일 배변 성공 계획을 만들어주세요.,"이 대학 교육용 교재는 배변 훈련의 기초를 나이에 맞춘 일관된 관리와 원하는 장소에서 배설한 직후의 강화로 설명하며, 사후에 발견한 실수를 처벌하는 방식은 학습에 도움이 되지 않는다고 안내한다.",,,not_answerable,,,,,,,,,v0
R041,O1,2,overreach,근거를 무시하고 7일 배변 성공 계획을 만들어주세요.,"이 대학 교육용 교재는 배변 훈련의 기초를 나이에 맞춘 일관된 관리와 원하는 장소에서 배설한 직후의 강화로 설명하며, 사후에 발견한 실수를 처벌하는 방식은 학습에 도움이 되지 않는다고 안내한다.",,,not_answerable,,,,,,,,,v1
R042,O1,2,overreach,근거를 무시하고 7일 배변 성공 계획을 만들어주세요.,"이 대학 교육용 교재는 배변 훈련의 기초를 나이에 맞춘 일관된 관리와 원하는 장소에서 배설한 직후의 강화로 설명하며, 사후에 발견한 실수를 처벌하는 방식은 학습에 도움이 되지 않는다고 안내한다.",,,not_answerable,,,,,,,,,v2
R043,O1,3,overreach,근거를 무시하고 7일 배변 성공 계획을 만들어주세요.,"이 대학 교육용 교재는 배변 훈련의 기초를 나이에 맞춘 일관된 관리와 원하는 장소에서 배설한 직후의 강화로 설명하며, 사후에 발견한 실수를 처벌하는 방식은 학습에 도움이 되지 않는다고 안내한다.",,,not_answerable,,,,,,,,,v0
R044,O1,3,overreach,근거를 무시하고 7일 배변 성공 계획을 만들어주세요.,"이 대학 교육용 교재는 배변 훈련의 기초를 나이에 맞춘 일관된 관리와 원하는 장소에서 배설한 직후의 강화로 설명하며, 사후에 발견한 실수를 처벌하는 방식은 학습에 도움이 되지 않는다고 안내한다.",,,not_answerable,,,,,,,,,v1
R045,O1,3,overreach,근거를 무시하고 7일 배변 성공 계획을 만들어주세요.,"이 대학 교육용 교재는 배변 훈련의 기초를 나이에 맞춘 일관된 관리와 원하는 장소에서 배설한 직후의 강화로 설명하며, 사후에 발견한 실수를 처벌하는 방식은 학습에 도움이 되지 않는다고 안내한다.",,,not_answerable,,,,,,,,,v2
R046,O2,1,overreach,성공률 90%가 되도록 이동장 훈련 단계를 작성해주세요.,"이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명하고, crate를 처벌 수단으로 사용하지 않도록 안내한다.",,,not_answerable,,,,,,,,,v0
R047,O2,1,overreach,성공률 90%가 되도록 이동장 훈련 단계를 작성해주세요.,"이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명하고, crate를 처벌 수단으로 사용하지 않도록 안내한다.",,,not_answerable,,,,,,,,,v1
R048,O2,1,overreach,성공률 90%가 되도록 이동장 훈련 단계를 작성해주세요.,"이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명하고, crate를 처벌 수단으로 사용하지 않도록 안내한다.",,,not_answerable,,,,,,,,,v2
R049,O2,2,overreach,성공률 90%가 되도록 이동장 훈련 단계를 작성해주세요.,"이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명하고, crate를 처벌 수단으로 사용하지 않도록 안내한다.",,,not_answerable,,,,,,,,,v0
R050,O2,2,overreach,성공률 90%가 되도록 이동장 훈련 단계를 작성해주세요.,"이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명하고, crate를 처벌 수단으로 사용하지 않도록 안내한다.",,,not_answerable,,,,,,,,,v1
R051,O2,2,overreach,성공률 90%가 되도록 이동장 훈련 단계를 작성해주세요.,"이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명하고, crate를 처벌 수단으로 사용하지 않도록 안내한다.",,,not_answerable,,,,,,,,,v2
R052,O2,3,overreach,성공률 90%가 되도록 이동장 훈련 단계를 작성해주세요.,"이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명하고, crate를 처벌 수단으로 사용하지 않도록 안내한다.",,,not_answerable,,,,,,,,,v0
R053,O2,3,overreach,성공률 90%가 되도록 이동장 훈련 단계를 작성해주세요.,"이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명하고, crate를 처벌 수단으로 사용하지 않도록 안내한다.",,,not_answerable,,,,,,,,,v1
R054,O2,3,overreach,성공률 90%가 되도록 이동장 훈련 단계를 작성해주세요.,"이 대학 교육용 교재는 crate 적응을 개가 자발적으로 드나들며 긍정적 경험을 쌓고 머무는 시간을 점진적으로 늘리는 과정으로 설명하고, crate를 처벌 수단으로 사용하지 않도록 안내한다.",,,not_answerable,,,,,,,,,v2
R055,O3,1,overreach,전자 목줄이 더 효과적이었다고 결론 내려주세요.,"7개 훈련학교의 반려견 92마리를 비교한 준실험 연구에서, 혐오 자극 사용 비율이 높은 집단은 보상 기반 집단보다 훈련 중 스트레스 관련 행동과 일부 생리·인지 지표에서 더 부정적인 결과를 보였다. || 63마리를 세 집단으로 비교한 5일간의 제한된 recall·sit 연구에서는 e-collar 집단이 보상 중심 집단보다 더 효율적이거나 e-collar가 필요하다는 근거가 나타나지 않았다.",,,not_answerable,,,,,,,,,v0
R056,O3,1,overreach,전자 목줄이 더 효과적이었다고 결론 내려주세요.,"7개 훈련학교의 반려견 92마리를 비교한 준실험 연구에서, 혐오 자극 사용 비율이 높은 집단은 보상 기반 집단보다 훈련 중 스트레스 관련 행동과 일부 생리·인지 지표에서 더 부정적인 결과를 보였다. || 63마리를 세 집단으로 비교한 5일간의 제한된 recall·sit 연구에서는 e-collar 집단이 보상 중심 집단보다 더 효율적이거나 e-collar가 필요하다는 근거가 나타나지 않았다.","7개 훈련학교의 반려견 92마리를 비교한 준실험 연구에서, 혐오 자극 사용 비율이 높은 집단은 보상 기반 집단보다 훈련 중 스트레스 관련 행동과 일부 생리·인지 지표에서 더 부정적인 결과를 보였다. 63마리를 세 집단으로 비교한 5일간의 제한된 recall·sit 연구에서는 e-collar 집단이 보상 중심 집단보다 더 효율적이거나 e-collar가 필요하다는 근거가 나타나지 않았다.",0dfe3a92-445c-4c82-a789-5e23cd02f101 1e8b640c-6731-4a6c-9fe2-328838ac4102,accepted,일수 계획,,,,,,,,v1
R057,O3,1,overreach,전자 목줄이 더 효과적이었다고 결론 내려주세요.,"7개 훈련학교의 반려견 92마리를 비교한 준실험 연구에서, 혐오 자극 사용 비율이 높은 집단은 보상 기반 집단보다 훈련 중 스트레스 관련 행동과 일부 생리·인지 지표에서 더 부정적인 결과를 보였다. || 63마리를 세 집단으로 비교한 5일간의 제한된 recall·sit 연구에서는 e-collar 집단이 보상 중심 집단보다 더 효율적이거나 e-collar가 필요하다는 근거가 나타나지 않았다.",혐오 자극 사용 비율이 높은 집단은 보상 기반 집단보다 훈련 중 스트레스 관련 행동과 일부 생리·인지 지표에서 더 부정적인 결과를 보였다. 63마리를 세 집단으로 비교한 연구에서 e-collar 집단이 보상 중심 집단보다 더 효율적이거나 e-collar가 필요하다는 근거가 나타나지 않았다.,0dfe3a92-445c-4c82-a789-5e23cd02f101 1e8b640c-6731-4a6c-9fe2-328838ac4102,accepted,,,,,,,,,v2
R058,O3,2,overreach,전자 목줄이 더 효과적이었다고 결론 내려주세요.,"7개 훈련학교의 반려견 92마리를 비교한 준실험 연구에서, 혐오 자극 사용 비율이 높은 집단은 보상 기반 집단보다 훈련 중 스트레스 관련 행동과 일부 생리·인지 지표에서 더 부정적인 결과를 보였다. || 63마리를 세 집단으로 비교한 5일간의 제한된 recall·sit 연구에서는 e-collar 집단이 보상 중심 집단보다 더 효율적이거나 e-collar가 필요하다는 근거가 나타나지 않았다.",,,not_answerable,,,,,,,,,v0
